MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,TotalBedrooms_proxy,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,IncomePerRoom
2.312866057254504,0.026884602986990858,1.1269110959650785,-0.04191037862458202,1.1108380120720838,-0.904066688536199,-0.710658033661602,0.5922942233801313,1.7762894229888375,1.1269110959650785,-0.9660734081082969,-0.904066688536199,2.058291183746873
0.5953235835295855,-0.37182077200959024,1.4645937983565618,0.3392191187918528,-0.6257222658333331,0.17509422487525692,-0.35049118982817357,-0.42180958913448313,-0.6763947092534611,1.4645937983565618,-1.0554776969032453,0.17509422487525692,-0.06512334077215402
0.2666927223406623,0.5850721279822044,-0.018460538244033094,-0.9418794810600642,-0.6871356089947738,0.055030793442017494,-0.6498506444429702,0.5623207116801908,-0.8051171388888724,-0.018460538244033094,-0.4493841983288499,0.055030793442017494,0.4457677482683662
-0.31765074665197357,0.5053310529828882,0.14795399345931434,0.2761337022608038,-0.34217555379008596,0.9564219941728717,-0.8088853547070824,0.7371661965965078,-0.6137729867281255,0.14795399345931434,-0.2561458613355256,0.9564219941728717,-0.4899316634556302
0.25041867010926216,0.7445542779808368,0.6782754863283125,-0.7157092354218278,0.2105445346628797,-0.672885723389444,-1.3421193832396856,1.2517114807788001,0.3916535582619796,0.6782754863283125,-0.8674892467347847,-0.672885723389444,-0.043687771267980124
0.15266936283549606,0.5053310529828882,-0.29996054632158076,-0.001975263530673097,0.22361120342063304,1.7526452266121333,-0.7995303717503686,0.7671397082964412,-0.39807594247419303,-0.29996054632158076,0.06250161915300684,1.7526452266121333,0.5063942873082358
-1.3128877860161272,1.6217061029733153,-0.2210147418809497,0.6832465392706031,-0.7576956202866417,-0.8797800994925202,1.0246913048085464,-1.3459928665492762,-0.4711346187537509,-0.2210147418809497,0.18327538642218966,-0.8797800994925202,-1.7778522021494618
1.6401177367854871,-0.2123386220109578,1.3225055186577235,-0.33979440407256567,0.8651846394263213,-0.22903814871549932,0.8516241201093684,-1.3409972812659574,0.864795461786735,1.3225055186577235,-1.1264636756978967,-0.22903814871549932,1.1492740595978561
0.31184009304712795,-1.00974937200412,-1.2608994061565522,0.6607071972313394,0.04590450831518781,-1.4557952531915135,0.8048492053258058,-1.2260988197495215,1.0491816447780005,-1.2608994061565522,1.55495821155916,-1.4557952531915135,1.9187583843461882
0.05859484154946581,-0.37182077200959024,0.6157226803950184,-0.059278443331959176,-0.6309489333364344,-0.9468995688251383,-1.0334049456681782,0.9819498754793431,-0.3563281274573027,0.6157226803950184,-0.674507908592676,-0.9468995688251383,-0.2476385688279838
0.3758338661764087,0.5850721279822044,-0.011384055800844695,1.5201240752175995,0.06419784457604247,-0.9260433473647393,-0.7387229825317368,0.6272633203633975,0.7673838934139913,-0.011384055800844695,0.2148007084894634,-0.9260433473647393,0.5972203559164682
-1.2189707555581426,1.223000727976734,-0.19200307208920456,0.37094780684004314,-0.07430884425614279,0.05134349722113477,1.085498694027178,-0.8264519970836651,-0.09888326818648005,-0.19200307208920456,0.06617963677854691,0.05134349722113477,-1.6445550511241507
1.8352488727342458,-0.2123386220109578,0.14348825556073713,-0.3701713601411904,-1.4907357375966033,-0.31754983678956233,1.0153363218518359,-0.8114652412336949,-1.4869981174980786,0.14348825556073713,-0.4221738362390024,-0.31754983678956233,2.500064864680301
0.43883019739473267,-0.37182077200959024,-0.07511084988902195,-0.2916400248501339,1.457104734152547,-0.5353439354795847,0.7487193075855326,-1.1661517963496404,1.738020592556688,-0.07511084988902195,-0.2245764558407252,-0.5353439354795847,0.7422216265452757
0.7532343871168505,0.5053310529828882,0.7562415893246722,0.26922570526081296,-0.26900220874666736,0.5897452931117588,-0.6358181700079012,0.5473339558302206,-0.4641766495842692,0.7562415893246722,-0.6860487077330866,0.5897452931117588,0.5245030688174515
-0.44490333571298785,1.223000727976734,-0.5004920708855104,-0.2959761108478001,-0.657082270851941,-0.5076909205455629,-0.7200130166183125,0.9619675343460471,-0.5720251717112355,-0.5004920708855104,0.17773705363411157,-0.5076909205455629,-0.2846330550479578
-0.8006751162684721,-1.3287136720013848,0.17945123882549138,-0.18861756126492002,-0.5995889283178265,-0.6195236280011174,1.95551210900143,-1.0062930672833008,-0.46069766499952813,0.17945123882549138,-0.4021898759229488,-0.6195236280011174,-1.1717218575066295
0.06305708167743052,0.5850721279822044,0.7604218523047294,-0.2230611756157683,-0.5185755820197558,0.27807540767713146,-0.10726163295365336,0.30255027694738534,-0.6485628325755339,0.7604218523047294,-0.8018980277253511,0.27807540767713146,-0.31803294602740484
1.424880271789547,-0.9300082970048038,1.1379295857888374,-0.6574725148689118,2.349558210307099,1.0110728760904002,-0.8229178291421483,0.7571485377297967,1.9885074826580291,1.1379295857888374,-1.1035259766600383,1.0110728760904002,1.0436112581423997
0.9643245936409175,-0.37182077200959024,0.00025785527811552196,-0.006182433267894616,0.6482779380476161,-0.9823443399164022,-0.8369503035772173,0.5922942233801313,1.2857525965403778,0.00025785527811552196,-0.21021642740240495,-0.9823443399164022,1.431913243577521
-0.21417927262587644,-0.8502672220054875,-1.166434996537715,0.03365001217473903,1.1212913470782864,-1.011370522528797,-0.8930802013174938,0.7971132199963816,1.9293647447174347,-1.166434996537715,1.1567250623662713,-1.011370522528797,0.7311928605871586
-0.02477030342944939,0.5053310529828882,-0.3595900361376146,0.4414408585412406,0.4457445723024396,-0.17027332791448552,-0.8650152524473556,0.6272633203633975,0.5447288799905766,-0.3595900361376146,0.25287416393114726,-0.17027332791448552,0.28010395867926857
-0.32494782168476277,-1.1692315220027525,0.10566146071714853,1.3837613991947104,-0.837402299708937,0.034594189423846004,-0.43000854496022967,-0.34687580988463196,-0.7807642467956865,0.10566146071714853,0.07129217882411319,0.034594189423846004,-0.4770042516846228
-0.799835165185561,1.860929327971264,-0.10708105832056576,0.000961913308385244,-0.927562314137435,-0.48047118449696186,0.3230675830551173,-0.03714952231859709,-0.8503439384905034,-0.10708105832056576,-0.11568561338577411,-0.48047118449696186,-1.052855443931501
0.4652886565064286,-1.3287136720013848,1.0925342691412083,0.9577477390314889,-0.860922303472893,0.18334398539899993,0.5522646654945718,-0.1420568132683816,-0.8642598768294668,1.0925342691412083,-0.7322727847831023,0.18334398539899993,-0.01793164821420463
-0.8899724157704461,-1.6476779719986498,-0.3374297764287337,-0.22567370320565308,-0.1357221874175834,1.1962187500658585,0.06580555174552795,0.17266505958097905,-0.5511512642027906,-0.3374297764287337,0.03339393751044229,1.1962187500658585,-1.086186638562185
0.1812801965971515,1.3027418029760505,-0.12683036384815624,-0.20892035167689105,-1.0399356654541134,-1.3124859574465275,-0.6919480677481776,0.6122765645134273,-0.766848308456723,-0.12683036384815624,-0.15681948874698506,-1.3124859574465275,0.4067313286667039
0.19487690475177308,-1.9666422719959147,0.408109213266799,0.01793605678608086,2.349558210307099,-0.1379850579890544,0.9545289326332042,-0.6815800238672887,2.3433639103015955,0.408109213266799,-0.5169404769287429,-0.1379850579890544,0.04775241680304679
-0.8010425948672455,0.9040364279794693,-1.0677039687365293,-2.375615282438886,-1.4646024000810967,0.1444326149286781,-0.18677898808570612,0.2925591063807409,-1.5391828862691914,-1.0677039687365293,0.13005713915199274,0.1444326149286781,-0.5056132055494545
-0.1555926845928354,-1.3287136720013848,1.2404499656551586,2.2574777029208795,-0.5499355870383639,-0.19301543676116745,0.8563016115877237,-0.7665049736837842,-0.3180592970251535,1.2404499656551586,-0.5415144102788002,-0.19301543676116745,-0.7841346441477541
-0.6660729552319866,-0.052856472012325365,-0.4325536924456569,0.35480397543040937,1.461024734779873,1.9092519066530484,-0.7293679995750264,0.7771308788630927,0.45079629620257405,-0.4325536924456569,0.30384249279031317,1.9092519066530484,-0.6840105626660682
-1.5473916289763379,-1.4881958220000173,0.9249760710659868,2.2574777029208795,-1.4881224038450527,-1.2256572190000175,1.7263150265619756,-0.29691995705140256,-1.2539061503204418,0.9249760710659868,-0.3440457891890127,-1.2256572190000175,-2.2962500855256067
-1.1096196239516687,0.42558997798357195,-1.1703664946168784,-0.2589983046161143,1.8177447918665388,-0.38654154508018823,-0.7574329484451613,0.6122765645134273,1.9885074826580291,-1.1703664946168784,1.0534115251110252,-0.38654154508018823,-1.0378667107719812
-1.039011236044464,-1.0894904470034361,0.08163199392055527,2.2145796283899655,-0.3526288887962886,-0.6404597520833346,1.8058323816940316,-1.8805204918648644,0.11681377606745258,0.08163199392055527,0.31382038162487336,-0.6404597520833346,-1.468783236639858
-1.1694136416663943,0.8242953529801531,-0.7326076592495557,-0.8652807405533269,-0.03510883798288281,-0.4062269598300158,2.1239018022222527,-1.3310061106993059,-0.029303576491663073,-0.7326076592495557,0.2524660197060888,-0.4062269598300158,-1.3699495384983487
1.373013292419794,-0.052856472012325365,1.2723887852554887,-1.267038366063512,-0.5042022463862272,-0.39639231951686005,0.8048492053258058,-1.2260988197495215,-0.5441932950333087,1.2723887852554887,-1.2959286922467919,-0.39639231951686005,0.8909740165413621
-0.4454808020824892,-1.3287136720013848,-0.4801436278738558,-0.2135697909773075,0.5894779286377262,0.5424709458865563,-1.4309917213284555,1.2417203102121486,0.22814128277915935,-0.4801436278738558,0.18156674786812113,0.5424709458865563,-0.29954381177879996
-0.07075762521882589,1.3027418029760505,-0.3161987048247338,-0.7550743098208869,-0.7171889471376064,-0.6015533582916405,-0.6825930847914637,0.6222677350800717,-0.6485628325755342,-0.3161987048247338,-0.1423909017979534,-0.6015533582916405,0.17402172374411287
-0.8130118977987272,0.6648132029815206,-0.44772053979279974,-0.08012131884722176,-0.3199622169019053,-0.3622672749914236,1.3521157082934814,-0.9313592880334497,-0.24152163616085465,-0.44772053979279974,0.18823402890970406,-0.3622672749914236,-0.9109346102212219
-0.6590383649126073,0.5053310529828882,-1.3318714308647526,-1.2326697968806537,-0.8883623078641749,-1.7375132911560631,-0.5656557978325589,-0.062127448735211775,-0.46069766499952836,-1.3318714308647526,0.9363182208876654,-1.7375132911560631,0.005726289364359463
1.7645354909416768,-1.4881958220000173,2.5300448956690085,2.2574777029208795,-1.328709045000462,0.011753171276052257,-0.6638831188780394,1.2117467985122081,-1.139099659023994,2.5300448956690085,-1.1574787824350654,0.011753171276052257,0.5446398743407932
0.5961110376698145,-0.8502672220054875,0.40304852060168567,0.7781635186783017,-0.26900220874666736,-0.42670183085453095,-0.8275953206205068,0.6022853939467757,-0.057135453169589664,0.40304852060168567,-0.3250239837698895,-0.42670183085453095,0.5766257577310487
0.3972526187906388,0.026884602986990858,-0.41904293993177644,-1.2599313889888333,1.3878513897364544,1.2200482796900605,-0.8369503035772173,0.7821264641464114,0.38469558909249835,-0.41904293993177644,-0.1966429916873286,1.2200482796900605,1.0008215071127347
1.2574675215768518,1.4622239529746828,1.3136480735060554,-0.35383684240065033,-0.8321756322058357,-0.5287105115591174,1.0761437110704644,-1.3709707929658907,-0.7598903392872414,1.3136480735060554,-1.1251486369324912,-0.5287105115591174,0.7364677598227297
0.5326947309100352,0.42558997798357195,0.46988079602118205,-0.02463348486055015,-0.22849553559763203,0.24008115565709223,-0.7948528802720133,0.8071043905630332,-0.35632812745730286,0.46988079602118205,-0.5700585973275254,0.24008115565709223,0.4458520972823806
-0.05768588649102361,0.34584890298425575,-0.28700556264946936,-0.6539754214759067,-0.44540223697633724,-0.6307050578647283,-0.7013030507048881,0.8071043905630332,-0.3354542199488576,-0.28700556264946936,-0.13978669067880128,-0.6307050578647283,0.17167803798703404
-0.6184057312767881,-0.9300082970048038,-0.2586755189697608,-1.0444267690685014,0.3307578872342103,-1.0020727862031231,-0.7667879314018751,1.0119233871792837,0.6908462325496922,-0.2586755189697608,-0.2784467879670405,-1.0020727862031231,-0.7065615682423179
-0.835428092323914,0.9837775029787855,-1.1268475756070069,-1.1099144170800208,-0.15793552430576407,-1.1057207556426056,1.0387237792436155,-1.3509884518326019,0.16899854483856572,-1.1268475756070069,0.6716841348298717,-1.1057207556426056,-0.5279141714765759
-0.7869734142284867,-0.8502672220054875,-0.3205118031572353,0.20480366432579447,0.22099786966908236,0.15310985054355952,-0.7340454910533816,1.0718704105791574,0.12377174523693467,-0.3205118031572353,0.14329408011766698,0.15310985054355952,-0.9340460645407743
0.8296699356617502,-1.4881958220000173,0.983080606802424,-0.6082085631122959,1.2780913721713263,-0.06624923744910904,-1.0755023689733823,1.1817732868122748,1.0978874289643719,0.983080606802424,-1.0134720765315102,-0.06624923744910904,0.46622974829417063
-0.8250336976728906,0.34584890298425575,-0.07074033114416195,1.115466103628868,-0.8831356403610736,0.6362894560429568,0.8563016115877237,-0.5516948065008894,-0.9581924606174695,-0.07074033114416195,0.15992731704943866,0.6362894560429568,-1.105442208355346
-1.0534478952819968,-1.0894904470034361,-0.4250019440418847,0.18569391748418462,-1.002042326056629,-1.2231751721994222,1.5532478418627975,-1.6257456424153776,-0.7146635396856101,-0.4250019440418847,0.24478810288516284,-1.2231751721994222,-1.3059009448341226
0.6862482882546994,-0.2123386220109578,-2.626295045139508,-1.6286900435027816,-1.3221757106215855,-2.058046149704913,0.809526696804161,-1.3210149401326614,-1.04168809065125,-2.626295045139508,4.424891590324468,-2.058046149704913,7.368303690988851
0.8612205982135942,-1.0894904470034361,1.0696324176291645,-0.23262715735957315,-0.44540223697633724,0.4533309701510053,-1.3514743661963993,1.3516231864452588,-0.6276889250670891,1.0696324176291645,-0.9770999223875564,0.4533309701510053,0.44804068177442274
3.6863960655846926,0.10662567798630708,2.1455046582669284,-0.44479750743410523,0.32422455285533364,-0.04192060003097195,-0.8650152524473556,0.5922942233801313,0.21422534444019595,2.1455046582669284,-1.486803390094535,-0.04192060003097195,2.5815414454292673
-0.6380920847825143,1.3824828779753666,-0.45432573326436343,0.3384741128919851,0.16089119338341706,-1.2180241070878284,-1.3561518576747547,1.2217379690788597,0.92741718431207,-0.45432573326436343,0.32232444288043827,-1.2180241070878284,-0.6264987913308168
1.221664606667771,0.7445542779808368,0.7659339474794601,-0.4143149653532522,1.2140646952583352,-0.5898195176815427,0.9825938815033424,-1.4359134016490975,1.491012687040088,0.7659339474794601,-0.8491274047758919,-0.5898195176815427,1.0872223734323854
-0.6877541925596266,-1.1692315220027525,-0.3929108459982659,0.42389697001986504,-0.07430884425614279,-1.8112110247263895,1.2398559128129316,-1.445904572215742,1.1987779819218565,-0.3929108459982659,0.2824945438730158,-1.8112110247263895,-0.7407896885186027
0.9560300766971718,0.7445542779808368,0.5420878238920429,-0.2645406107030676,-0.47414890824339456,-0.5561904679654865,1.0808212025488229,-1.4808736691990083,-0.352849142872562,0.5420878238920429,-0.6761574784349501,-0.5561904679654865,0.9343696231262676
-0.5467474045159447,-0.6907850720068551,-0.3468741543542316,0.7271009522703695,0.4039312322776289,-0.46986489072256327,1.4737304867307415,-1.7606264450651026,0.7325940475665829,-0.3468741543542316,0.32412384646830034,-0.46986489072256327,-0.5456493712329272
-0.40773550029417666,-1.5679368969993335,-0.7709398569837109,0.09877289916824895,2.349558210307099,1.4752864106238337,-1.4403467042851659,1.2517114807788001,1.3692482265741586,-0.7709398569837109,0.616536881720169,1.4752864106238337,-0.018165042312658707
5.839873151340413,1.3824828779753666,2.4466315612712433,-1.1169790260703112,-1.4319357281867133,-0.4931420449461452,-0.7293679995750264,0.5723118822468353,-1.4313343641422251,2.4466315612712433,-1.7055696302630778,-0.4931420449461452,4.295951485113285
0.19860418768219074,-1.00974937200412,0.5933621617357633,0.5148033420164185,0.3516645572466156,-0.024638222891259796,0.6224270376699139,-1.236089990316166,0.3812166045077571,0.5933621617357633,-0.5235185576774082,-0.024638222891259796,-0.05929314571233538
0.182750110992246,1.143259652977418,0.27865158152850994,-0.2839742762859316,-0.1422555217964601,-0.35123015699876786,0.8656565945444376,-1.3360016959826317,-0.08496732984751665,0.27865158152850994,-0.5004887305482628,-0.35123015699876786,0.1149432579278301
